dcc_des,dcc_l,dcc_f2,dcc_f3,dcc_obs[-1],dcc_obs[-2],dcc_obs[-3]
0.5231287419,0.4768712581,0,0,0,0,0
0.23923807,0.7607003362,0,6.15938182876E-05,0,0,0
0.6589756413,0.3410243587,0,0,0,0,0
0.3622725371,0.636653956,0,0.0010735069,0,0,0
0.5293651188,0.4704668097,0,0.0001680714,0,0,0
0.7296915482,0.2362273043,0,0.0340811475,0,0,0
0.5888379091,0.203128073,0.0028349164,0.2051991015,0,0,0
0.8301526605,0.1417642711,0.0074364724,0.020646596,0,0,0
0.4751352419,0.4547126643,0.0151185514,0.0550335424,0,0,0
0.4512374503,0.3944249247,0.0571986064,0.0971390187,0,0,0
0.9546250401,0.0440660711,0,0.0013088888,0,0,0
0.9212135446,0.0779544112,0.0006410211,0.0001910231,0,0,0
0.9958369965,0.0024554758,0,0.0017075276,0,0,0
0.6897184945,0.3090622113,0,0.0012192942,0,0,0
0.9260134363,0.0720510055,0,0.0019355582,0,0,0
0.783244778,0.2116276007,0.0045302295,0.0005973918,0,0,0
0.9555643967,0.0306923163,0.0093570257,0.0043862612,0,0,0
0.5619191295,0.4026871435,0.0195968975,0.0157968295,0,0,0
0.8655345706,0.1151354024,0.0136589697,0.0056710573,0,0,0
0.9141283385,0.0788194736,0.0062361282,0.0008160597,0,0,0
0.9530808784,0.043999004,0.0016893032,0.0012308144,0,0,0
0.9800367031,0.011623848,0.0002245622,0.0081148866,0,0,0
0.965965497,0.0271869874,0,0.0068475156,0,0,0
0.9655421025,0.0302360569,0.0001401413,0.0040816993,0,0,0
0.9696508051,0.0256321591,0,0.0047170359,0,0,0
0.9882018545,0.0064350864,0,0.005363059,0,0,0
0.8316535199,0.1639653674,0,0.0043811127,0,0,0
0.9501848819,0.045559948,0,0.0042551701,0,0,0
0.9554608549,0.0387496431,0,0.005789502,0,0,0
0.9859709286,0.0104667272,0,0.0035623441,0,0,0
0.9880938642,0.0106088299,0,0.0012973059,0,0,0
0.6980172875,0.0766353637,0,0.0014795056,0,0.2238678432,0
0.0106786984,0.0004529062,0,0.000444981,0,0.9884234144,0
0.0949371316,0.0362344209,0,0.013854316,0,0.8549741315,0
0.4125319855,0.0523356095,0,0.0053324576,0,0.5297999473,0
0.7101248002,0.0130890015,0,0,0,0.2767861983,0
0.7759351328,0.0069716575,0,0,0,0.2170932097,0
0.8824151342,0.0043116302,0,0,0,0.1132732355,0
0.7979690057,0.0033590164,0,0,0,0.1986719779,0
0.9893562766,0.0041847669,0,0,0,0.0064589565,0
0.7849228044,0.0126284933,0,0,0,0.2024487023,0
0.9712958149,0.0116839425,0,0,0,0.0170202426,0
0.9337241612,0.008331074,0,0,0,0.0579447648,0
0.9860888414,0.0137739807,0,0,0.0001371779,0,0
0.9479459441,0.0069568252,0,0,0,0.0450972307,0
0.9864435956,0.0082855704,0,0,0.0040015372,0.0012692967,0
0.7290608253,0.0049753639,0,0,0,0.2659638108,0
0.9794934315,0.014089951,0,0,0,0.0064166176,0
0.9574383076,0.0052462978,0,0,0.0373153947,0,0
0.9443914167,0.000783862,0,0,0.0447935657,0.0100311556,0
0.9403819484,0.0107847666,0,0,0.0483710357,0.0004622493,0
0.9480088206,0.0006983444,0,0,0.0171659056,0.0341269294,0
0.9128816736,0.0081323567,0,0,0.0156390093,0.0633469604,0
0.9633040072,0.0031113791,0,0,0.0173491989,0.0162354149,0
0.8514315494,0.0042788117,0,0,0,0.1442896389,0
0.9295169478,0.0012124324,0,0,0,0.0692706198,0
0.9205474078,0.0080014774,0,0,0,0.0714511148,0
0.9948162402,0.0051837598,0,0,0,0,0
0.9287793643,9.2707372154E-06,0,0,0,0.071211365,0
0.8892992646,0.0023829187,0,0,0,0.1083178167,0
0.9712044856,0.0026907495,0,0,0,0.0261047649,0
0.8205007499,0.0005939288,0,0,0,0.1789053212,0
0.8998899563,0.0072479149,0,0,0,0.0928621288,0
0.9238986051,0,0,0,0,0.0761013949,0
0.9582569108,0.0040328249,0,0,0,0.0377102643,0
0.8810588648,0.0058330782,0,0,0,0.113108057,0
0.9007505699,0.0011660415,0,0,0,0.0980833886,0
0.9238814437,0.000018575,0,0,0,0.0760999813,0
0.9708517553,0.002753515,0,0,0,0.0263947297,0
0.855184595,0.0024659028,0,0,0,0.1423495021,0
0.9051395983,0.0014565478,0,0,0,0.0934038539,0
0.9270771181,0.0003838953,0,0,0,0.0725389866,0
0.9802503305,0.0047260615,0,0,0,0.015023608,0
0.8297309848,0,0,0,0,0.1702690152,0
0.933343824,0.0010758974,0,0,0,0.0655802786,0
0.9516802451,0,0,0,0,0.0483197549,0
0.9905450795,0.0062041348,0,0,0,0.0032507858,0
0.9412660975,0.0018229949,0,0,0,0.0569109076,0
0.8999518451,0.0080247924,0,0,0,0.0920233625,0
0.9485820188,0.0189320439,0,0,0,0.0324859373,0
0.7923256994,0,0,0,0,0.2076743006,0
0.8729336824,0.0088109689,0,0,0,0.1182553487,0
0.8542232621,0.0092352532,0,0,0,0.1365414847,0
0.9127081138,0.0094596573,0,0,0,0.077832229,0
0.8792226648,0.0103629045,0,0,0,0.1104144306,0
0.8005440584,0.0110374539,0,0,0,0.1884184877,0
0.8148351868,0.0232058151,0,0,0,0.161958998,0
0.9381144329,0.021222189,0,0,0,0.040663378,0
0.6269237049,0.0121943873,0,0,0,0.3608819078,0
0.7791641425,0.0141955652,0,0,0,0.2066402924,0
0.8041510472,0.025234643,0,0,0,0.1706143098,0
0.9520699107,0.0308456166,0,0,0,0.0170844727,0
0.4061645905,0.0223601376,0,0,0,0.5714752719,0
0.9065515545,0.0236287602,0,0,0,0.0698196853,0
0.9453525874,0.0186398082,0,0,0,0.0360076043,0
0.6895364146,0.0161166167,0,0,0,0.2943469688,0
0.6198164946,0.0707356164,0,0,0,0.3094478889,0
0.8766970255,0.009812291,0,0,0,0.1134906835,0
0.9549847814,0.0020736237,0,0,0,0.042941595,0
0.1670691795,0.0755943665,0,0,0,0.757336454,0
0.8762996596,0.1031272582,0,0,0,0.0205730822,0
0.8957330674,0.0101160267,0,0,0,0.0941509059,0
0.0165903904,0.036681885,0,0,0,0.9467277246,0
0.4432298191,0.0177291991,0,0,0,0.5390409818,0
0.9114665025,0.0521959297,0,0,0,0.0363375678,0
0.8399184589,0.067559706,0,0,0,0.0925218351,0
0.2593857731,0.0695247158,0,0,0,0.671089511,0
0.0561151215,0.0610781671,0,0,0,0.8828067114,0
0.2748175727,0.0215723136,0,0,0,0.7036101137,0
0.9383717781,0.0410737426,0,0,0,0.0205544792,0
0.3176187505,0.0538710173,0,0,0,0.6285102323,0
0.2269189862,0.0601556153,0,0,0,0.7129253985,0
0.1095794168,0.002968075,0,0,0,0.8874525082,0
0.8623570947,0.0065551663,0,0,0,0.131087739,0
0.1029600762,0.0043431243,0,0,0,0.8926967995,0
0.0851107289,0.0042770531,0,0,0,0.9106122179,0
0.8411984618,0.0552335217,0,0,0,0.1035680165,0
0.2500969754,0.0327783938,0,0,0,0.7171246307,0
0.158207437,0.0206436896,0,0,0,0.8211488734,0
0.1909509157,0,0,0,0,0.8090490843,0
0.2372110891,0.1169500255,0,0,0,0.6458388854,0
0.3127268817,0.0795247574,0,0,0,0.6077483609,0
